355395045536617,116.4168742,40.0325887,,2016-04-18 12:14:43,,,
355395045536617,116.4170098,40.0314657,,2016-04-18 12:10:28,,,
355456060311474,116.5864228,39.9051025,UNKWN,2016-04-18 12:10:41,ec:26:ca:6e:14:40,-38,1*08:10:76:a7:5b:d2,-82,0*c0:61:18:e1:f9:bc,-85,2*cc:34:29:16:a7:6e,-86,4*a8:57:4e:83:6a:0a,-87,5*00:19:e0:b8:4a:ea,-88,12*14:75:90:a9:ef:cc,-88,11*90:a4:de:bf:a6:92,-89,8*74:5a:aa:f1:b1:70,-90,6*c8:3a:35:58:09:18,-91,9*d8:15:0d:8f:08:66,-92,10*ec:17:2f:1c:2f:86,-92,7*c8:3a:35:0c:a6:10,-93,3,android5.0.2,123.120.50.177
355458060709368,116.4161477,39.9693145,UNKNOWN,2016-04-18 12:07:12,d4:68:ba:10:9b:96,-55,COWBOY,android6.0.1,124.205.138.130
355464060279030,116.428482,39.9633111,LTE,2016-04-18 08:37:01,b0:d5:9d:4f:cf:42,-69,0*c8:d3:a3:18:4c:7e,-75,1*00:87:46:18:e8:25,-77,2*b0:d5:9d:11:37:ee,-78,3*48:ee:0c:41:f5:96,-84,4*a4:56:02:30:17:15,-86,5*d8:15:0d:a6:3c:6a,-86,6*bc:46:99:9f:9d:c8,-88,7*36:69:68:e0:82:94,-88,8*3c:46:d8:68:46:e7,-88,9*74:29:af:26:22:db,-88,10*80:89:17:95:b9:2e,-89,11*1c:fa:68:b4:b0:a8,-89,12*ec:26:ca:02:ff:78,-89,13*ec:17:2f:b3:7c:f0,-89,14*14:e6:e4:55:f5:8e,-90,15*38:83:45:4e:89:f8,-90,16*00:1b:b1:8e:64:cf,-91,17,android5.0.2,223.104.3.206
355470060635907,116.5785723,39.9295652,UMTS,2016-04-18 12:09:56,ec:88:8f:30:5a:d8,0,2*14:75:90:42:05:10,-40,0*14:75:90:3b:f1:8c,-76,1*ec:26:ca:3e:a4:3e,-84,3*88:cf:98:dd:21:d0,-87,5*d4:ee:07:2d:32:f2,-87,unkwn*88:cf:98:dc:7f:e0,-88,7*88:cf:98:dd:3f:04,-88,6*f8:d1:11:e7:ce:9c,-89,9*84:5d:d7:4a:c8:4d,-90,10*00:23:cd:64:c2:ac,-90,8,android5.1.1,111.194.77.76
355470062276163,116.4857758,39.8765696,LTE,2016-04-18 12:06:13,a0:ec:f9:54:14:8a,-65,bjut_wifi,android6.0.1,124.207.89.194
355471060066408,116.4674232,39.8809285,LTE,2016-04-18 08:36:27,a4:56:02:57:97:f7,-75,0*d0:c7:c0:af:31:f0,-80,1*bc:d1:77:29:50:3a,-82,2*38:83:45:3b:18:76,-87,3*d0:c7:c0:28:60:8a,-87,4*14:75:90:e9:bd:32,-88,5*14:3d:f2:08:a2:22,-88,6*bc:46:99:1a:66:a4,-90,7,android5.0.2,119.103.181.13
355499061165945,116.4780037,39.9033065,LTE,2016-04-18 08:36:35,c8:3a:35:2c:36:88,-68,8*20:f4:1b:5d:45:f7,-69,9*8e:25:93:2e:62:6b,-69,0*90:8d:78:ae:c2:80,-75,10*ec:26:ca:3f:f4:d2,-76,11*4c:5e:0c:a8:d0:e8,-78,17*88:25:93:4f:5f:a1,-80,12*a8:57:4e:0a:53:da,-80,3*00:1d:0f:60:0c:94,-82,16*c8:3a:35:15:9a:10,-84,15*24:a4:3c:6c:e2:59,-84,7*88:25:93:2e:62:6a,-85,13*02:15:83:01:55:23,-85,5*30:fc:68:2b:11:24,-85,4*ec:26:ca:3a:cc:07,-85,2,android5.1.1,140.207.21.225
355500060530888,116.4503904,39.9268886,UNKNOWN,2016-04-18 08:42:52,,android2.0.4,114.242.248.141
355521072690791,116.4134728,39.9701649,LTE,2016-04-18 12:14:22,00:1c:f0:50:13:5a,-49,0*00:25:86:99:22:c0,-61,1*b8:55:10:1e:b7:41,-70,2*c0:61:18:b0:e5:f8,-72,3*08:57:00:03:fd:12,-73,4*14:75:90:19:0b:0a,-75,5*30:fc:68:0c:7e:44,-78,6*fc:d7:33:42:df:3a,-81,7*d8:24:bd:78:7c:2f,-84,8*c8:3a:35:0f:e6:d8,-85,9,android5.1.1,221.223.95.130
355521074164050,116.5282319,39.893836,LTE,2016-04-18 12:14:22,ec:17:2f:61:93:58,-68,0*28:2c:b2:ab:3e:6c,-87,1,android5.1.1,123.121.213.226
355533054496790,116.3966694,40.0095407,EDGE,2016-04-18 12:06:34,,android4.3,117.136.0.5
355546051519729,116.4665622,39.9425239,UMTS,2016-04-18 12:06:10,c8:ee:a6:01:be:3d,-68,0*c8:ee:a6:01:ba:99,-82,1*24:a4:3c:3e:70:6f,-86,2*06:11:b5:1e:44:ad,-91,3*38:f8:89:4d:a4:15,-95,4*0a:11:b5:1e:44:ad,-96,5*80:89:17:3a:94:b4,-96,6*80:89:17:14:90:b4,-97,7*ec:17:2f:7d:e1:40,-97,8*00:11:b5:1e:25:db,-98,9*c4:04:15:13:cd:c3,-98,10,android4.3,61.148.243.233
355546052393140,116.4719086,39.9108762,HSPAP,2016-04-18 12:06:54,c8:d3:a3:19:6e:c0,-49,0*8a:25:93:94:06:31,-66,1*78:54:2e:ee:61:1c,-77,2*00:03:0f:2e:e8:50,-83,3*38:22:d6:d9:5b:d0,-84,4*cc:34:29:a5:f4:73,-87,5*14:75:90:64:9a:8e,-93,6,android4.3,61.148.244.156
355546054650810,116.4055347,39.9677734,UNKWN,2016-04-18 12:13:40,08:10:76:b7:98:2b,-40,0*6e:b0:ce:ed:4a:08,-57,2*ec:26:ca:79:22:be,-69,1*6e:b0:ce:ed:4a:06,-74,8*6c:b0:ce:ed:4a:06,-74,7*88:25:93:58:62:db,-78,6*54:e6:fc:77:ff:34,-80,3*0c:72:2c:ba:07:d8,-85,5*14:e6:e4:51:27:0c,-87,4*20:dc:e6:f1:de:28,-88,10*c8:3a:35:58:55:50,-90,11*78:a1:06:ee:ab:ba,-92,9*60:b6:17:9d:3f:b6,-93,14*d8:15:0d:7d:a4:04,-93,13*80:89:17:56:e8:49,-93,12,android4.3,211.100.46.213
355546055095833,116.3839434,39.9879549,HSPAP,2016-04-18 12:13:47,,android4.3,61.148.242.9
355546055333341,116.4758398,39.9385088,UMTS,2016-04-18 12:06:57,,android4.3,114.242.249.253
355546055545829,116.3713829,40.0070405,EDGE,2016-04-18 12:06:39,74:25:8a:88:55:f0,-59,0*74:25:8a:88:55:f1,-61,1*74:25:8a:88:55:e1,-70,7*74:25:8a:88:55:e0,-70,6*14:75:90:ce:05:7b,-86,2*94:77:2b:3d:f1:1c,-88,3*88:25:93:22:52:48,-89,4*74:25:8a:88:4f:50,-90,8*a8:15:4d:6a:c5:d0,-91,5,android4.1.1,210.73.72.91
355546057457064,116.5835107,39.9056266,UMTS,2016-04-18 12:05:01,bc:46:99:82:73:30,-56,1301*bc:46:99:df:9a:9a,-62,1201*a8:15:4d:ff:3b:dd,-72,1101_2.4GHz*8c:21:0a:58:87:fc,-75,??*2c:cf:58:8b:1e:90,-79,CU_y8xf*34:bd:f9:bf:ba:f8,-80,PHICOMM_2.4G_BFBAF8*bc:46:99:a5:77:4c,-81,ziroom-1302*ec:26:ca:6a:50:4e,-82,zhangxu*ec:26:ca:f2:d1:90,-84,TP-LINK_D190*88:25:93:88:67:59,-85,TP-LINK_GTBH*28:2c:b2:6f:30:60,-86,TP-LINK_6F3060*00:11:b5:1f:2a:89,-87,CMCC-WEB*c0:61:18:0d:29:ae,-88,olinecs*d0:c7:c0:0c:9a:30,-89,902,GT-N7102|4.3|WIFI|China Unicom,117.73.8.108
355546057912472,116.4665343,40.0009288,UMTS,2016-04-18 12:10:31,bc:46:99:5c:76:d6,-13,0*a4:56:02:1d:ee:4d,-61,1*00:25:86:37:0f:3a,-62,2*fc:d7:33:a7:65:96,-73,3*50:bd:5f:35:e3:2a,-74,4*bc:46:99:b1:0d:5a,-75,5*ec:88:8f:38:10:a0,-82,6*08:10:79:c4:2e:24,-83,7*78:a1:06:30:87:a0,-85,8*d0:fa:1d:72:74:1b,-86,9*fc:d7:33:cd:b2:2e,-88,10*88:25:93:24:0b:c6,-89,11*6c:e8:73:25:dc:76,-89,12*0e:d7:33:cd:b2:2e,-89,13*28:2c:b2:6d:ef:f2,-90,14*50:bd:5f:69:d9:6c,-95,15*00:23:cd:5e:ab:a6,-95,16*08:10:75:c3:2b:94,-96,17,android4.3,111.196.163.175
355637053605739,116.565032,39.9159066,EDGE,2016-04-18 08:37:00,,android4.2.2,223.104.38.71
355637058873225,116.4314006,39.9651969,GPRS,2016-04-18 12:10:30,24:69:68:c5:25:f0,-60,0*14:3d:f2:b3:4a:f8,-60,1*14:75:90:c4:38:5e,-63,2*50:bd:5f:7b:b9:88,-72,3*6c:59:40:61:68:58,-72,4*20:dc:e6:ea:89:90,-72,5*20:dc:e6:f9:d8:ae,-75,6*c8:3a:35:41:cc:58,-78,7*c8:3a:35:49:eb:90,-81,8*14:3d:f2:b3:4a:fb,-81,9*24:69:68:12:f4:08,-81,10*ec:38:8f:67:9c:f4,-84,11*ec:26:ca:3a:64:73,-84,12*8c:be:be:20:92:95,-87,13*6c:59:40:a3:74:3e,-87,14*fc:f6:47:83:91:f5,-90,15,android5.0.1,115.183.227.77
355653050541462:中国移动:null,116.5495545,39.9197409,null,2016-04-18 12:06:38,88:25:93:51:a6:c3,-49*ec:26:ca:7d:6a:9f,-67*74:5a:aa:f0:2c:00,-70*78:44:76:ba:34:0e,-70*50:bd:5f:1d:1c:60,-70*88:25:93:51:a6:c2,-71*b0:48:7a:1f:e5:24,-73*c8:3a:35:25:1e:b0,-73*c8:3a:35:40:0d:98,-73*bc:46:99:f2:ac:8c,-73,: type: WIFI[, type_ext: WIFI], state: CONNECTED/CONNECTED, reason: (unspecified), extra: (none), roaming: false, failover: false, isAvailable: true, isIpv4Connected: true, isIpv6Connected: false,
355653050735312,116.4188688,40.0379872,EDGE,2016-04-18 12:10:17,88:25:93:71:01:a8,-58,1*88:25:93:71:01:a9,-64,2,android5.0.2,113.44.81.241
355653050805073:中国联通:null,116.406795,39.967615,null,2016-04-18 12:14:02,,: type: mobile[HSPA+, type_ext: mobile], state: CONNECTED/CONNECTED, reason: dataEnabled, extra: 3gnet, roaming: false, failover: true, isAvailable: true, isIpv4Connected: true, isIpv6Connected: false,
355653057599091,116.5960267,39.8916146,UMTS,2016-04-18 12:14:34,c8:3a:35:3f:bc:18,-60,Tenda_3FBC18*c4:ca:d9:1b:5a:50,-78,ChinaUnicom*ec:26:ca:58:90:80,-78,NJZX-GBL-dating*ec:26:ca:58:9d:4c,-87,ZNITECH,,
355666052123659,116.5719626,39.9354272,UNKWN,2016-04-18 12:10:13,8c:21:0a:9d:00:a4,-78,3*88:25:93:3c:45:c6,-79,2*8c:f2:28:3b:70:de,-81,1*14:75:90:2a:27:f3,-82,4*14:d6:4d:e1:b8:00,-87,5*d0:d0:4b:33:5a:3c,-88,6,android4.4.4,114.253.16.221
355666059373992,116.4409785,39.9197667,EDGE,2016-04-18 12:06:35,82:b9:a5:f6:15:e4,-44,0*58:20:b1:f1:4b:c3,-49,1*3c:8c:40:f2:9e:d1,-51,2*3c:8c:40:f2:78:f1,-58,3*3c:8c:40:f2:78:e0,-60,4*3c:8c:40:f2:9e:c0,-61,5*30:fc:68:10:ed:20,-65,6,android4.4.4,123.120.184.216
355693061308790,116.4814572,39.9096322,HSPAP,2016-04-18 12:14:42,fe:64:ba:5e:4c:31,-48,0,android4.4.4,61.148.244.158
355696055046409,116.4426147,39.8400144,EDGE,2016-04-18 12:10:29,c8:3a:35:2b:52:28,-62,Tenda_2B5228*14:75:90:68:19:ca,-74,LJH-TP*c8:3a:35:38:40:58,-76,Tenda*90:4e:2b:d0:d8:60,-79,313*14:3d:f2:c0:b7:2c,-83,home*bc:46:99:7a:f4:e8,-84,TP-LINK_F4E8*6c:59:40:63:26:e2,-86,MERCURY_26E2*14:75:90:ea:d7:c8,-88,topspeed*ec:26:ca:0f:09:5a,-94,wangzhang,GT-N7100|4.4.2|WIFI|CHINA MOBILE,115.183.233.189
355696055264424,116.4475347,39.8343959,EDGE,2016-04-18 12:04:56,ec:22:80:e0:fa:e6,-70,1*bc:d1:77:0a:9a:f8,-70,0*38:22:d6:d9:34:d0,-94,2,android4.1.2,223.104.38.228
355696056281336,116.4951986,39.9154739,EDGE,2016-04-18 08:42:59,50:9f:27:db:ea:24,-78,unkwn*f0:eb:d0:c5:c3:70,-81,1*68:a1:b7:44:20:21,-92,3*80:89:17:73:59:e6,-94,2*68:a1:b7:44:20:20,-97,4,android4.4.2,223.104.3.226
355696056935394,116.493425,39.9125594,UMTS,2016-04-18 12:05:15,e0:36:76:53:22:94,-35,0*c0:61:18:0d:0c:c6,-55,1*78:44:76:bc:db:3e,-56,2*a8:15:4d:dc:a7:30,-71,3*50:bd:5f:64:d4:f2,-81,4*00:22:3f:a5:8a:04,-83,5*08:57:00:10:41:b5,-87,6*08:10:77:0f:81:cc,-87,7*0c:82:68:37:ea:07,-88,8*c0:61:18:4e:24:3e,-90,9*08:10:78:02:0b:60,-90,10*00:23:cd:38:16:40,-92,11*28:2c:b2:4b:14:26,-92,12*00:1f:64:c3:43:74,-93,13*c8:3a:35:57:92:e0,-93,14*a4:56:02:1c:91:a5,-93,15*0c:82:68:d5:95:0e,-94,16*ec:6c:9f:34:94:cb,-95,17*c8:3a:35:26:71:80,-99,18,android4.3,123.121.29.56
355696056935394,116.493425,39.9125594,UMTS,2016-04-18 12:05:20,e0:36:76:53:22:94,-35,0*c0:61:18:0d:0c:c6,-55,1*78:44:76:bc:db:3e,-56,2*a8:15:4d:dc:a7:30,-71,3*50:bd:5f:64:d4:f2,-81,4*00:22:3f:a5:8a:04,-83,5*08:57:00:10:41:b5,-87,6*08:10:77:0f:81:cc,-87,7*0c:82:68:37:ea:07,-88,8*c0:61:18:4e:24:3e,-90,9*08:10:78:02:0b:60,-90,10*00:23:cd:38:16:40,-92,11*28:2c:b2:4b:14:26,-92,12*00:1f:64:c3:43:74,-93,13*c8:3a:35:57:92:e0,-93,14*a4:56:02:1c:91:a5,-93,15*0c:82:68:d5:95:0e,-94,16*ec:6c:9f:34:94:cb,-95,17*c8:3a:35:26:71:80,-99,18,android4.3,123.121.29.56
355696056935394,116.493425,39.9125594,UMTS,2016-04-18 12:05:23,e0:36:76:53:22:94,-35,0*c0:61:18:0d:0c:c6,-55,1*78:44:76:bc:db:3e,-56,2*a8:15:4d:dc:a7:30,-71,3*50:bd:5f:64:d4:f2,-81,4*00:22:3f:a5:8a:04,-83,5*08:10:77:0f:81:cc,-87,6*08:57:00:10:41:b5,-87,7*0c:82:68:37:ea:07,-88,8*08:10:78:02:0b:60,-90,9*c0:61:18:4e:24:3e,-90,10*28:2c:b2:4b:14:26,-92,11*00:23:cd:38:16:40,-92,12*a4:56:02:1c:91:a5,-93,13*c8:3a:35:57:92:e0,-93,14*00:1f:64:c3:43:74,-93,15*0c:82:68:d5:95:0e,-94,16*ec:6c:9f:34:94:cb,-95,17*c8:3a:35:26:71:80,-99,18,android4.3,123.121.29.56
355696056935394,116.493437,39.9125545,UMTS,2016-04-18 12:06:22,e0:36:76:53:22:94,-36,0*c0:61:18:0d:0c:c6,-55,1*78:44:76:bc:db:3e,-55,2*a8:15:4d:dc:a7:30,-71,3*50:bd:5f:64:d4:f2,-82,4*8c:be:be:23:f8:95,-84,5*d4:ee:07:26:6a:c4,-84,6*a4:56:02:1c:91:a5,-86,7*0c:82:68:37:ea:07,-87,8*00:22:3f:a5:8a:04,-88,9*00:1f:64:c3:43:74,-91,10*24:69:68:64:ac:e4,-92,11*08:57:00:10:41:b5,-93,12*8c:21:0a:b6:41:62,-95,13,android4.3,123.121.29.56
355696057149599,116.5016121,39.9230683,UMTS,2016-04-18 12:10:14,,android4.1.2,61.148.243.134
355698064636014,116.4647309,39.8916013,LTE,2016-04-18 12:14:04,1c:fa:68:d7:ae:10,-45,0*24:69:68:4e:af:52,-51,1*50:bd:5f:84:37:e5,-56,2*d4:ee:07:2e:52:2c,-62,3*08:10:77:55:cb:b5,-73,4*ec:26:ca:c4:b7:2e,-76,8*fc:d7:33:02:7b:02,-83,5*48:55:5f:ef:fd:64,-85,9*f0:b4:29:7c:82:e0,-86,7*c0:61:18:9b:db:e0,-86,6*14:75:90:45:ff:50,-87,10*14:e6:e4:d2:da:3e,-93,11,android5.0.2,1.12.88.95
355706052405142,116.4506228,39.8662915,UMTS,2016-04-18 12:07:01,80:9f:ab:0e:07:1a,-33,0*6c:b0:ce:bc:e4:54,-67,1*28:2c:b2:6e:5b:ac,-70,2*80:89:17:1c:ae:86,-72,3*c8:3a:35:0d:fb:b0,-76,4*50:bd:5f:f5:82:30,-80,5*5a:bd:5f:f5:82:30,-80,6*5e:b7:0d:f9:36:6f,-86,7*c8:3a:35:1f:31:08,-90,8*c8:3a:35:45:a4:a8,-91,9,android4.1.2,123.115.201.19
355709067838307,116.4603488,39.9175073,HSPAP,2016-04-18 12:13:39,76:9f:13:64:54:7f,-56,2*98:f1:70:27:1d:81,-62,0*00:26:66:72:28:ba,-73,1*a4:56:02:35:3b:49,-83,unkwn,android5.0.2,61.148.242.64
355735021918224,116.4569569,39.9486279,HSDPA,2016-04-18 12:13:44,94:77:2b:24:d7:a4,-34,0*3c:46:d8:9b:d5:e9,-40,1*14:75:90:89:dc:52,-64,2*ac:e2:15:37:55:5f,-78,3*38:22:d6:d8:e9:32,-80,4*38:22:d6:d8:e9:30,-80,5*1c:fa:68:62:88:44,-81,6*50:bd:5f:f4:78:60,-81,7*bc:14:ef:a1:20:55,-81,8*78:54:2e:a8:8c:52,-81,9*00:17:7b:0f:2d:58,-82,10*00:17:7b:0f:2d:59,-82,11*00:17:7b:0f:27:90,-82,12*00:17:7b:0f:27:91,-82,13*c0:61:18:ed:17:6c,-85,14*78:eb:14:00:6f:0a,-85,15*38:22:d6:d9:cf:90,-86,16*74:1e:93:65:41:09,-86,17*74:1e:93:65:41:08,-89,18*08:bd:43:91:a4:88,-90,19*78:a1:06:c0:50:36,-90,20*bc:46:99:2b:6b:ba,-92,21*c8:3a:35:21:ea:a0,-95,22,android5.1.0,223.104.3.253
355793051062181,116.5101687,39.8654701,HSDPA,2016-04-18 12:06:46,50:bd:5f:17:63:0c,-68,1*78:eb:14:0d:03:60,-70,0*88:25:93:32:56:18,-85,11*88:25:93:3f:9c:33,-85,3*10:0d:7f:67:ba:b0,-85,2*64:09:80:12:44:8f,-87,9*5c:63:bf:aa:52:b4,-87,8*d0:c7:c0:be:ff:f4,-89,13*40:16:9f:e5:98:10,-89,6*48:55:5f:f3:f6:62,-90,10*64:09:80:4b:cd:0d,-90,5*8c:be:be:2f:9c:f4,-91,14*bc:46:99:dc:c6:d6,-92,4*80:89:17:24:d0:28,-95,7*6c:a7:5f:15:81:c6,-96,16,android4.1.2,101.38.239.193
355795053390189,116.4750537,39.8570603,EDGE,2016-04-18 12:05:22,38:22:d6:d9:b7:f0,-81,0*3c:46:d8:95:0d:7e,-83,1*d0:c7:c0:95:ab:82,-87,2*a8:57:4e:a9:8d:b8,-88,3*0c:72:2c:27:ee:7a,-88,4*c8:3a:35:4d:d5:28,-89,5*38:22:d6:d9:41:10,-96,6,android4.2.2,123.118.157.14
355795056751874,116.4121251,40.0460734,HSPAP,2016-04-18 12:06:01,24:69:68:81:b6:be,-85,1*60:e7:01:e1:f2:f8,-87,17*d4:ee:07:29:8c:78,-87,0*00:e0:4c:a4:f8:80,-88,24*bc:46:99:23:9c:6a,-88,7*80:89:17:c4:1a:74,-88,5*38:97:d6:69:4e:0f,-89,unkwn*c8:3a:35:50:2f:a8,-89,2*38:22:d6:48:c8:52,-90,25*38:22:d6:48:c8:51,-90,18*1c:fa:68:df:82:88,-90,4*64:09:80:55:64:a8,-91,20*88:25:93:3d:c0:3e,-91,19*38:22:d6:48:c8:50,-91,16*24:a4:3c:a8:90:fb,-91,15,android4.2.2,61.148.243.168
355795056751874,116.4181548,40.02801,HSPAP,2016-04-18 12:13:39,88:25:93:33:7b:4f,-83,2*64:09:80:70:c2:14,-85,3*00:0e:e8:b4:d7:f0,-88,4*00:9a:cd:54:80:7c,-88,1*80:89:17:c5:19:ca,-92,5*1c:67:58:86:f5:4c,-93,6*4c:bb:58:e8:d2:b4,-93,0*50:bd:5f:23:ad:58,-94,10*88:25:93:60:47:79,-94,9*10:48:b1:e8:1b:4d,-94,8*08:10:77:75:74:32,-94,7*14:75:90:ad:0c:20,-95,12*ec:26:ca:fc:c8:07,-95,11*8e:be:be:2a:c8:1b,-96,20*60:b6:17:9f:7c:fe,-96,15,android4.2.2,61.148.243.168
355795058918851,116.5220562,39.9258629,UMTS,2016-04-18 12:06:50,e4:d3:32:e5:70:4e,-51,1*bc:46:99:92:ae:e6,-52,2*ec:26:ca:70:ad:e9,-66,8*14:75:90:6b:c0:8c,-66,0*78:44:76:ac:e0:4f,-69,3*78:44:76:ae:d9:4f,-70,5*8c:21:0a:27:81:b0,-71,4*00:1f:64:c2:2c:e8,-74,6*ec:26:ca:70:ad:e8,-83,7*d0:c7:c0:4f:47:d8,-84,13*40:16:9f:b3:22:a6,-87,14*d0:c7:c0:67:46:d6,-87,9*6c:b0:ce:2c:dd:35,-88,12*c0:61:18:29:89:78,-92,15*c8:3a:35:4e:2a:60,-92,11,android4.2.2,124.204.225.156
355795059794582,116.4128299,39.9886366,HSPAP,2016-04-18 12:06:13,,android4.2.2,61.148.242.200
355799056038936,116.5084451,39.8382642,GPRS,2016-04-18 08:43:04,6c:59:40:6f:96:ae,-57,0*e4:d3:32:03:24:24,-57,1*e4:d3:32:24:10:18,-60,2*14:75:90:1b:dc:d4,-66,3*c8:3a:35:0d:58:28,-75,4*bc:46:99:63:81:50,-84,5*ec:26:ca:4e:8e:04,-84,6*a8:15:4d:9a:b8:0c,-84,7*c8:3a:35:3e:92:d8,-93,8*d8:15:0d:d9:e5:90,-93,9,android4.2.2,123.121.120.247
355799058933787,116.5877382,40.0726069,HSPAP,2016-04-18 12:05:34,,android5.0.1,61.148.242.197
355838060407701,116.4752501,40.0125491,EDGE,2016-04-18 12:06:20,d0:c7:c0:0b:27:db,-43,1*d0:c7:c0:0b:27:da,-43,0*94:0c:6d:5a:77:38,-50,4*00:27:19:9d:32:88,-50,2*10:6f:3f:0f:27:c6,-59,3*28:2c:b2:f9:88:f1,-69,11*24:69:68:82:51:f4,-70,5*38:b1:db:4f:81:56,-72,12*00:26:7a:19:24:7d,-74,9*14:d6:4d:ea:de:a2,-78,unkwn*14:d6:4d:ea:de:a5,-78,unkwn*14:d6:4d:ea:de:a3,-78,unkwn*14:d6:4d:ea:de:a1,-79,8,android4.3,1.202.242.130
355848060614560,116.5112953,39.9286426,LTE,2016-04-18 12:14:42,14:3d:f2:c3:06:a8,-61,0*14:75:90:a3:c7:9e,-69,1*14:3d:f2:c3:06:ab,-74,2*64:09:80:71:89:df,-75,3*bc:46:99:b3:7f:b7,-77,4*e4:c2:d1:63:bc:f0,-79,5*14:75:90:ab:f6:82,-80,6*ac:a3:1e:1a:ed:32,-82,7*6c:e8:73:db:8b:a8,-85,8*78:a1:06:ba:15:da,-86,9*0c:72:2c:9a:ae:fe,-88,10*f0:b4:29:2a:2e:20,-88,11*c0:61:18:29:70:b6,-88,12*c8:3a:35:2f:c3:e0,-88,13*64:09:80:0e:78:53,-88,14*14:75:90:ac:aa:22,-89,15*2c:b0:5d:4a:07:34,-92,16,android4.4.4,106.37.84.127
355848061460740,116.475778,39.895035,LTE,2016-04-18 08:37:16,c4:ca:d9:85:91:83,-65,0*c4:ca:d9:85:91:80,-65,1*c4:ca:d9:85:91:82,-66,2*bc:46:99:5f:02:c3,-67,3*6c:b0:ce:e8:b0:20,-68,4*44:d9:e7:4e:ee:78,-69,5*72:b9:21:55:43:2e,-70,6*72:b9:21:55:43:2f,-71,7*c8:3a:35:56:33:28,-71,8*72:b9:21:55:43:2d,-72,9*70:b9:21:55:43:2c,-72,10*c8:e7:d8:26:5b:b3,-72,11*00:27:19:2e:b1:58,-74,12*f4:ec:38:5d:30:8c,-75,13*88:25:93:4a:f8:2b,-75,14*c8:3a:35:32:84:90,-76,15*ec:26:ca:82:77:48,-77,16*e4:d3:32:34:ca:d4,-77,17*24:05:0f:51:a2:7c,-78,18*50:bd:5f:4b:28:96,-77,19*14:75:90:69:07:f4,-79,20*b0:75:d5:76:39:a1,-79,21*e0:05:c5:c5:90:34,-82,22*f4:b8:a7:49:88:75,-82,23*74:1e:93:57:fb:c9,-82,24*d4:ee:07:24:1c:1a,-82,25*c0:61:18:cb:24:80,-82,26*6c:e8:73:6a:c9:14,-82,27*74:1e:93:57:fb:c8,-83,28*c8:3a:35:2c:26:c8,-83,29,android5.1.1,223.104.3.244
355848061514785,116.4690983,39.977057,LTE,2016-04-18 12:07:01,28:2c:b2:5d:f3:8c,-74,0*c8:3a:35:53:61:b8,-88,1,android5.1.1,111.204.156.226
355848061633288,116.4846973,39.9923839,LTE,2016-04-18 12:06:09,ec:26:ca:2f:f1:4a,-46,0*80:89:17:36:d6:02,-53,1*30:fc:68:3f:18:ae,-58,2*c8:3a:35:52:c8:f8,-63,3*88:25:93:49:fd:6f,-64,4*e4:d3:32:f8:9c:84,-66,5*8c:f2:28:ac:43:da,-68,6*d4:ee:07:20:3e:76,-70,7*80:9b:20:63:ad:4d,-70,8*d0:ee:07:20:3e:76,-78,9*10:bd:18:09:4d:44,-82,10*c2:85:6c:01:8c:35,-86,11*cc:85:6c:01:8c:35,-87,12,android5.1.1,117.136.38.44
355848061879881,116.4740978,39.9031654,LTE,2016-04-18 12:10:59,a4:56:30:e9:a6:3f,-64,0*a4:56:30:e9:a6:3d,-65,2*a4:56:30:e9:a6:3e,-65,1*a4:56:30:e9:a6:31,-68,6*a4:56:30:e9:a6:32,-68,5*1c:aa:07:b0:e7:a1,-72,7*2c:36:f8:d8:d2:80,-75,4*58:bf:ea:60:3c:10,-75,3*58:bf:ea:60:82:d1,-78,8*58:bf:ea:0f:99:01,-81,9*58:bf:ea:41:b9:ed,-89,10,android5.1.1,61.148.242.209
355848062455368,116.3680249,40.00684,LTE,2016-04-18 12:06:11,f4:ec:38:21:7f:8e,-48,0*50:bd:5f:7a:c1:46,-50,1*88:25:93:6c:4f:38,-54,2*f0:b4:29:1a:96:78,-67,3*f2:b4:29:1a:96:7a,-67,4*d4:ee:07:0d:68:f0,-73,5*14:cf:92:68:69:76,-78,6*50:bd:5f:e7:7d:5a,-83,7*90:67:1c:9e:a5:3c,-85,8*f0:b4:29:45:72:d6,-85,9*60:b6:17:9e:c9:ee,-86,10*08:10:76:67:68:ab,-88,11*f0:b4:29:1a:96:79,-88,12*2e:55:f9:0d:1b:70,-90,13*b8:c7:16:2c:84:11,-90,14*72:c7:16:2c:84:10,-90,15*80:89:17:17:db:b4,-90,16,android5.1.1,61.148.244.134
355848062978823,116.4667489,39.9584568,LTE,2016-04-18 08:37:18,74:91:1a:ac:99:79,-46,9*74:91:1a:ec:99:79,-48,10*6c:b0:ce:f2:d6:58,-48,1*74:91:1a:2c:99:79,-51,46*74:91:1a:6c:99:79,-50,8*64:d9:54:63:c7:1c,-51,2*54:36:9b:24:a3:b7,-52,20*24:05:0f:15:c8:39,-56,3*b0:d5:9d:3e:75:2b,-57,31*54:36:9b:24:dd:a5,-57,19*24:05:0f:23:98:0b,-62,39*04:4f:aa:51:d7:98,-62,unkwn*04:4f:aa:51:d7:99,-63,61*68:92:34:2e:88:79,-64,47*68:92:34:6e:88:79,-64,35,android4.4.4,211.103.212.98
